match_id,radiant_win
1306,0.4596932167
1316,0.313373205687
1321,0.517007731373
1331,0.439727548397
1336,0.664646496274
1341,0.590475992745
1348,0.59671237108
1356,0.47314487727
1384,0.566871281515
1389,0.445910056594
1391,0.340097452879
1413,0.424325371127
1419,0.360738791587
1426,0.192830040938
1440,0.271803155355
1445,0.374771184994
1465,0.475774236211
1470,0.411918178025
1472,0.485360805797
1484,0.478595445717
1485,0.612134390379
1486,0.198464497415
1488,0.478214035406
1498,0.868716444257
1508,0.534796433856
1518,0.21345642456
1526,0.491284733003
1527,0.222473469368
1528,0.60117691084
1540,0.393766826314
1546,0.55145453206
1551,0.316351539637
1564,0.279911259057
1565,0.199371438181
1568,0.132886434223
1572,0.197901617328
1573,0.766675453002
1581,0.561780872998
1585,0.123717161191
1588,0.575090574309
1595,0.509383003836
1596,0.693513727887
1603,0.49639034557
1615,0.30899521253
1621,0.518246204839
1623,0.760114355688
1630,0.505125357068
1636,0.269848917494
1642,0.716192940395
1654,0.222152131505
1657,0.124965222843
1665,0.404830117891
1666,0.279466046478
1676,0.327916565767
1678,0.533563895291
1683,0.460231349629
1685,0.813650503474
1687,0.977866095061
1690,0.609963796533
1702,0.479631040565
1703,0.579449787788
1714,0.521234534853
1716,0.348219577257
1726,0.671119934296
1748,0.607672225596
1750,0.778863426805
1762,0.149283728286
1765,0.796870620005
1767,0.33067669551
1773,0.701578275009
1774,0.721898211156
1776,0.370843206592
1782,0.192144139612
1799,0.270340842462
1803,0.425494076564
1811,0.474129390535
1820,0.357012653281
1823,0.338387361742
1864,0.384179798935
1871,0.493363349073
1874,0.810448331711
1878,0.575588493063
1888,0.366802796311
1895,0.187713747315
1896,0.532524840382
1899,0.418131667431
1901,0.38735604402
1903,0.454614205604
1913,0.779665156152
1935,0.224965163617
1946,0.645976546025
1958,0.217723284322
1960,0.443166287016
1968,0.541913763572
1969,0.539002949601
1973,0.755207746952
1974,0.471884672003
1977,0.587334258415
1992,0.478155515642
1995,0.788291862397
2001,0.239087177337
2017,0.454791853844
2018,0.640059851248
2020,0.591718805207
2021,0.861554292996
2027,0.703912702558
2036,0.503884498585
2040,0.7754140532
2041,0.621031753438
2047,0.125006587739
2049,0.542334185845
2059,0.500084646688
2066,0.608158168364
2068,0.471021592347
2069,0.322988345152
2081,0.449566785362
2083,0.42980135718
2084,0.122407504505
2085,0.0462096716603
2096,0.558231952005
2104,0.709615463356
2105,0.672986452997
2110,0.694661083161
2112,0.81651501234
2115,0.298132411582
2120,0.714078466939
2121,0.586740379291
2125,0.226003787806
2128,0.338697043535
2129,0.723832403414
2138,0.509007470758
2159,0.294832963782
2160,0.808366316955
2180,0.56994959328
2181,0.372671974512
2183,0.284553558753
2189,0.89186273639
2192,0.558439678316
2193,0.184750101026
2197,0.801495066121
2201,0.58198347605
2206,0.169195427989
2208,0.15542912798
2210,0.259049004283
2212,0.384140166233
2220,0.454584587482
2226,0.437929038245
2227,0.764884500661
2229,0.503024370217
2233,0.667531165154
2234,0.176498258853
2237,0.567187051521
2238,0.359190415346
2246,0.547741687087
2248,0.717311493504
2265,0.537684357579
2268,0.622392324031
2270,0.344618672589
2276,0.323258831959
2278,0.229962740055
2290,0.336719259083
2298,0.511726606761
2305,0.885864485151
2320,0.394364018795
2325,0.637051913619
2329,0.224909167307
2342,0.331568893139
2352,0.755681504703
2387,0.315857377865
2397,0.694153446317
2399,0.40390812426
2401,0.356761388924
2404,0.604291967749
2411,0.276666977721
2422,0.283065371279
2424,0.47049040608
2425,0.673304186664
2429,0.615023767228
2433,0.47050014597
2434,0.355535445556
2436,0.764228316398
2440,0.817206044845
2448,0.340175585118
2458,0.389016701215
2460,0.689135378782
2466,0.406306341934
2473,0.474519890049
2479,0.456494505666
2493,0.644522193585
2504,0.797767137526
2524,0.36341962766
2526,0.0608265489224
2531,0.606526258386
2532,0.882872962119
2546,0.42070995666
2561,0.136957208564
2565,0.547990729308
2570,0.442883038168
2579,0.468791057943
2581,0.621127263595
2592,0.49956162825
2593,0.556669928931
2594,0.899298744828
2618,0.2622758647
2628,0.460265427165
2638,0.549958992674
2647,0.308393553693
2654,0.292197686968
2655,0.456969646357
2669,0.529030324992
2674,0.53208222206
2677,0.263221803281
2687,0.499367435208
2689,0.489643472548
2694,0.356990697662
2702,0.65173418223
2704,0.209872321454
2706,0.138995568983
2712,0.788828450022
2716,0.550265258415
2727,0.596616388101
2729,0.462131968801
2738,0.240933268843
2739,0.653469830454
2745,0.246342983017
2759,0.331368598424
2766,0.374950535562
2767,0.677700453171
2773,0.758613679726
2778,0.39939719043
2783,0.777190002531
2788,0.399544287382
2792,0.53501582327
2803,0.596165741289
2808,0.765665432678
2816,0.679068762461
2821,0.0665995025261
2826,0.21088589516
2840,0.425229455365
2844,0.302527639435
2846,0.744490306452
2847,0.479488906466
2857,0.273905484247
2861,0.715876278656
2888,0.492302132753
2903,0.388521009886
2904,0.663064957868
2907,0.704191365786
2909,0.674275802097
2910,0.577045169714
2915,0.462423823375
2918,0.473332710757
2920,0.582027896711
2926,0.735697050639
2929,0.086820571553
2947,0.375984986106
2950,0.299476994801
2952,0.372505972719
2953,0.565354257856
2956,0.676998255906
2961,0.310452483963
2962,0.104952462217
2967,0.826963677523
2973,0.433225986038
2974,0.583204435347
2981,0.417375572852
3001,0.680123985583
3006,0.874597898706
3007,0.346517019114
3008,0.368486873762
3014,0.429539915061
3022,0.592167469658
3032,0.490882348656
3033,0.133216609079
3043,0.452087036
3048,0.738730379866
3061,0.659192909708
3063,0.502259963149
3087,0.408571517145
3088,0.62449385778
3096,0.706672472936
3102,0.752668467091
3111,0.321443224391
3119,0.294655475764
3122,0.271580697275
3126,0.397446456374
3131,0.571816378237
3132,0.542653422937
3145,0.256078092855
3154,0.335841107461
3178,0.505360202285
3186,0.561180352126
3187,0.480204523992
3189,0.621930460387
3191,0.158773262171
3192,0.141021603072
3199,0.356647504825
3211,0.403886163225
3224,0.417684123028
3225,0.430676181098
3231,0.213633539942
3235,0.497082728006
3237,0.327914066209
3240,0.732038917422
3242,0.328411829579
3254,0.370097151178
3256,0.61279048318
3257,0.561001785212
3289,0.364439026281
3294,0.452855028156
3301,0.535701401462
3302,0.640728891768
3314,0.498911848196
3326,0.405439691495
3332,0.288779862114
3345,0.558585182186
3349,0.387037862179
3357,0.172071626918
3380,0.453029999368
3389,0.363353373229
3397,0.113915984128
3399,0.478098154737
3407,0.316663710512
3411,0.629998205685
3413,0.2865716461
3417,0.67905979347
3418,0.852995358922
3426,0.479689707437
3443,0.862442552195
3456,0.10665885818
3464,0.276866694676
3467,0.192217391152
3473,0.433890284278
3479,0.724064236331
3481,0.418093251249
3492,0.462077645821
3498,0.113227973263
3499,0.593349684388
3505,0.519896922038
3529,0.551660366004
3535,0.706380375343
3540,0.62019481863
3561,0.25202904816
3564,0.246647547954
3574,0.484783939753
3590,0.371231047963
3592,0.585126716921
3596,0.14177984475
3604,0.582939859204
3620,0.298800107118
3623,0.670084759371
3632,0.343196888018
3641,0.666229351494
3647,0.764358536992
3653,0.841484858863
3656,0.691528433273
3667,0.431591996049
3672,0.468214600978
3683,0.238964300864
3695,0.44539818951
3717,0.456548693298
3736,0.51505564202
3740,0.685715919435
3753,0.370047693949
3769,0.462936308441
3771,0.362783841097
3787,0.168972742117
3790,0.503978078761
3792,0.241738301247
3801,0.519557947991
3806,0.237919266651
3812,0.80828885776
3815,0.165054614138
3840,0.426363499824
3846,0.556991773207
3858,0.450857562229
3872,0.636249097606
3873,0.578960490928
3874,0.493093124624
3876,0.302333979993
3880,0.339837976738
3882,0.548801632635
3894,0.325910827454
3901,0.206812362274
3902,0.356621714801
3908,0.220576381492
3919,0.643122731317
3921,0.647191184151
3922,0.57547562906
3924,0.842966712295
3939,0.193390955154
3952,0.509387521706
3959,0.637952217294
3964,0.606436035032
3972,0.441761271095
3978,0.192511291639
3979,0.381166294403
3988,0.76265058924
3989,0.222062851955
3991,0.320682526401
3996,0.0809787154921
4005,0.45460448665
4012,0.42950062009
4013,0.506447986
4014,0.912366374961
4018,0.547400322904
4027,0.556714203923
4030,0.568530731818
4035,0.342231154532
4036,0.210645244971
4046,0.185587998237
4059,0.446540678984
4066,0.628445531445
4082,0.668498868026
4090,0.469344908514
4100,0.120936385631
4107,0.544559911808
4109,0.935994882592
4110,0.280861488008
4121,0.62833763078
4123,0.651510393267
4124,0.218578961362
4129,0.185485486365
4136,0.38122598556
4139,0.513812045841
4145,0.468948742253
4154,0.617456760311
4156,0.192563559193
4161,0.318658706078
4165,0.347347755368
4169,0.58687443853
4188,0.284453318304
4195,0.472211477085
4204,0.104577705429
4211,0.208691209791
4213,0.431600172878
4218,0.678574597659
4220,0.279518336373
4222,0.835381565848
4227,0.437425367965
4229,0.217041186689
4233,0.524686651695
4239,0.234384648011
4242,0.46603622641
4249,0.603488062143
4260,0.221121428043
4263,0.236575593458
4265,0.278361053301
4267,0.478354113123
4276,0.187362343116
4278,0.382620494692
4279,0.762691495206
4280,0.91759584043
4281,0.54871524052
4282,0.242382694807
4288,0.774585130192
4306,0.374331739553
4308,0.618214002099
4309,0.454392771098
4313,0.379706748472
4320,0.0282637301886
4324,0.614362896262
4334,0.278165721816
4341,0.481630379957
4349,0.680436055977
4353,0.432273726531
4354,0.579753743015
4356,0.47468409926
4366,0.484032108643
4371,0.263753280912
4375,0.551590626165
4377,0.14700385209
4384,0.687697380518
4389,0.502971694351
4394,0.524131725981
4409,0.419913824545
4411,0.468187335454
4416,0.563877487486
4437,0.552053186978
4442,0.620623516633
4443,0.603783079706
4449,0.471382612877
4457,0.507635747017
4459,0.457858596805
4472,0.752661215374
4475,0.252875766507
4476,0.298810068953
4482,0.351261138249
4519,0.884657269309
4533,0.345664060885
4537,0.733279644519
4538,0.669269918766
4541,0.697736822054
4556,0.295961714119
4558,0.640292165104
4567,0.352692405608
4586,0.506033639019
4596,0.335965316548
4615,0.240597517303
4617,0.541706615408
4619,0.6909264348
4623,0.725308616438
4643,0.592429386015
4644,0.813171688376
4645,0.417656135176
4655,0.878176078649
4658,0.252530123325
4667,0.805316376996
4669,0.483564441806
4674,0.561438091872
4691,0.845082175847
4704,0.508570849703
4708,0.32459162456
4733,0.20404153324
4745,0.712574658621
4748,0.604611229316
4749,0.683594548132
4755,0.476725616071
4760,0.425897291389
4762,0.561577162373
4763,0.597912707181
4771,0.192447440011
4772,0.264509812541
4782,0.1700609925
4786,0.723564628771
4792,0.500718855545
4798,0.245029343516
4803,0.800225066881
4817,0.357041178984
4818,0.484368228726
4825,0.857341478423
4832,0.744785123
4834,0.389832541881
4836,0.826277871304
4837,0.531399225786
4852,0.700439482984
4853,0.499048882294
4858,0.804478058933
4862,0.526816308266
4888,0.645297610819
4889,0.219872878464
4893,0.52015922847
4897,0.251555549645
4909,0.573479788068
4952,0.654733533761
4961,0.455575374951
4969,0.272546569095
4972,0.543842797476
4998,0.473568546136
5029,0.180385347269
5031,0.484796327548
5041,0.717293531554
5044,0.541822818034
5045,0.45973611934
5047,0.709925445596
5050,0.230193136192
5051,0.726539376341
5056,0.610590147923
5060,0.373873735944
5061,0.122010226005
5064,0.443580331646
5069,0.33713324516
5073,0.609145099261
5074,0.171995112311
5077,0.786751149437
5099,0.526033968929
5120,0.176613946959
5125,0.283230495008
5137,0.836546487365
5146,0.490181068582
5148,0.30879789937
5155,0.510634263705
5178,0.740724292644
5187,0.126586643855
5188,0.475227693489
5198,0.705450770849
5205,0.690479842024
5210,0.547961617036
5212,0.794559161123
5214,0.500774644701
5215,0.489354051015
5217,0.805424272006
5219,0.853524047999
5227,0.596354655908
5233,0.181186350527
5241,0.458279588373
5257,0.530535027884
5259,0.62550667219
5262,0.539362091523
5266,0.445752984162
5275,0.295671398854
5291,0.451062503527
5299,0.436361645364
5302,0.472219204271
5304,0.390466468686
5310,0.572637433257
5325,0.77044409842
5332,0.412543216134
5341,0.576039709099
5343,0.523013620917
5349,0.58063593193
5350,0.566428620157
5365,0.321848987792
5367,0.47303079897
5372,0.516584681845
5385,0.595255888807
5392,0.446382204767
5399,0.654931531239
5402,0.194477165679
5407,0.287527803952
5411,0.354706114157
5415,0.39079125844
5423,0.438728167859
5426,0.760213840694
5437,0.629415015102
5440,0.810271884088
5445,0.297959824035
5454,0.755514354818
5460,0.286494860324
5470,0.329417408993
5472,0.733021548179
5480,0.841371572234
5484,0.977942746151
5485,0.266838122839
5497,0.165410372436
5501,0.519716058373
5513,0.419157285462
5563,0.659627816047
5564,0.448780739382
5570,0.227758614913
5582,0.591353707325
5616,0.399704588887
5617,0.474937005219
5619,0.56695541457
5626,0.351749081316
5628,0.688743569948
5629,0.537952232564
5630,0.532666906394
5634,0.618021900508
5646,0.770712813048
5650,0.503575374063
5664,0.239087577739
5666,0.286153275805
5678,0.0704590602256
5687,0.534365848105
5691,0.449642809618
5694,0.447073006898
5703,0.745583850616
5709,0.710537425558
5711,0.746291349617
5718,0.56597438928
5724,0.255108612196
5725,0.533021854185
5726,0.616341109379
5728,0.307628099022
5753,0.374106394997
5758,0.525516814865
5759,0.737558308293
5766,0.745581141268
5772,0.664550327665
5775,0.757043667163
5780,0.258745949973
5782,0.455715289245
5784,0.355808977334
5804,0.292821239726
5808,0.275103779874
5809,0.607285338699
5815,0.521184506988
5817,0.422667240169
5825,0.471685745782
5833,0.299473124044
5838,0.842998601933
5840,0.43496085786
5846,0.214711145094
5848,0.461445566835
5851,0.256132880091
5867,0.645260988582
5869,0.693759609978
5870,0.359116066685
5871,0.332671733305
5873,0.641123759911
5875,0.637382716882
5876,0.338114185987
5879,0.232203917863
5880,0.629460467887
5881,0.734917383858
5887,0.494688502103
5891,0.382111670639
5893,0.503316060383
5907,0.475976332757
5909,0.562846438523
5915,0.906650159051
5917,0.374922839993
5918,0.900799228014
5929,0.369171167523
5935,0.377364001538
5938,0.425157010898
5940,0.431359997029
5942,0.770343805526
5950,0.437670783398
5963,0.718081963707
5968,0.560674920452
5969,0.291766442284
5970,0.609136095378
5978,0.567072262383
5987,0.314552054756
5990,0.57839043124
5997,0.204047205711
5998,0.553555320638
6001,0.493328912844
6004,0.449027343135
6005,0.581394640854
6011,0.489101628339
6013,0.230863741593
6029,0.506486061512
6043,0.474078335498
6045,0.851832097691
6049,0.645450643785
6051,0.341496488254
6064,0.494956158514
6066,0.844485399009
6071,0.146060184729
6078,0.710582247158
6085,0.660735356183
6086,0.370809499731
6095,0.719971704386
6103,0.597873474032
6105,0.67009570517
6106,0.179315505668
6107,0.448376996685
6111,0.312178317814
6114,0.353637442891
6118,0.358088923522
6139,0.83964035364
6140,0.389529913764
6147,0.359191385379
6153,0.20740473424
6156,0.301266791112
6158,0.431087921286
6163,0.586834676346
6165,0.443944242063
6176,0.543826651583
6178,0.30555880941
6182,0.527418456108
6199,0.661652897644
6207,0.73843771202
6220,0.585388171551
6223,0.51385775407
6227,0.703612589045
6235,0.32408278564
6246,0.335906339248
6259,0.724634001584
6267,0.548926528324
6278,0.23238090589
6287,0.184690222714
6307,0.324179742542
6312,0.120619925172
6314,0.550481436889
6315,0.505172235245
6316,0.859198135165
6321,0.307035131141
6324,0.465971760671
6325,0.129196450096
6332,0.478522931779
6336,0.390736295468
6337,0.479293915115
6341,0.320130613029
6349,0.246921709503
6353,0.484022444577
6362,0.232535727285
6371,0.582045777026
6386,0.75298213088
6387,0.414592417615
6388,0.378832437021
6389,0.221482941575
6391,0.3176741628
6410,0.574025899837
6413,0.519097208572
6421,0.61562456019
6428,0.289585192155
6429,0.377062763584
6433,0.503791554785
6438,0.68096083788
6439,0.498944871514
6442,0.293698864397
6444,0.41382038288
6451,0.324936574251
6456,0.446113045493
6461,0.135981728692
6478,0.309267552711
6483,0.79954047119
6488,0.388825720652
6489,0.473609946805
6498,0.141211314899
6501,0.544887613431
6505,0.376113012933
6513,0.795970913933
6515,0.484919593478
6531,0.363129741851
6562,0.481092660707
6564,0.34988959337
6572,0.303875728971
6574,0.615483678915
6586,0.288015265209
6588,0.691986069586
6601,0.397613872151
6608,0.373789777724
6611,0.746099112834
6614,0.763987964022
6617,0.551283091485
6628,0.435119969309
6632,0.550897469492
6642,0.501069771791
6643,0.219979043077
6660,0.359944991632
6667,0.821716136147
6671,0.756261582972
6682,0.334010705173
6699,0.261711548666
6702,0.317913982397
6703,0.0945357531741
6705,0.69199481988
6707,0.531440165284
6709,0.329420835468
6718,0.62805762323
6720,0.427479462558
6721,0.634940594072
6725,0.602162822074
6726,0.576566916593
6727,0.505998093707
6760,0.495606498811
6788,0.400143353876
6791,0.658134324699
6793,0.869108781752
6794,0.615395570546
6808,0.601539494013
6809,0.262828808209
6810,0.244756396908
6819,0.251998056134
6820,0.179440349162
6829,0.493423568637
6831,0.618404592543
6833,0.0818827809206
6847,0.136510528692
6856,0.296193710383
6858,0.742435905139
6860,0.47327769309
6866,0.354715047824
6871,0.369181433649
6872,0.449907285783
6877,0.604194108237
6878,0.420967668548
6879,0.375257723607
6880,0.401235271588
6886,0.258539243946
6894,0.519108362382
6897,0.587350693175
6906,0.396910849084
6916,0.400154728217
6919,0.421914396826
6939,0.374402953212
6958,0.268452627816
6959,0.513760431839
6967,0.342612840022
6989,0.208906748325
7000,0.307229395067
7004,0.472784714986
7006,0.387332836248
7007,0.467600254405
7008,0.235136794588
7027,0.287609482173
7055,0.361063351732
7059,0.365247718117
7066,0.690643137469
7067,0.447544965409
7073,0.350317940461
7080,0.35846982871
7089,0.594075530331
7099,0.825036518886
7109,0.446014739433
7134,0.44108522967
7138,0.385014877911
7139,0.549317301131
7142,0.691197760413
7151,0.614805723315
7153,0.609338386327
7169,0.668253377706
7185,0.649349284919
7193,0.555627249169
7200,0.18186139969
7216,0.38448621663
7221,0.193214749162
7223,0.324591958582
7236,0.37050093177
7237,0.291168183396
7244,0.689550053004
7245,0.238609394128
7251,0.533346631798
7252,0.355845775281
7264,0.443413053729
7284,0.582552079285
7301,0.581354953246
7304,0.440783384855
7307,0.565262113594
7308,0.59078294758
7315,0.259274209663
7323,0.668348772125
7324,0.591367656664
7326,0.520881454929
7330,0.406246748957
7367,0.314604433434
7371,0.292319741341
7389,0.395197727513
7394,0.661909409798
7404,0.326327159544
7410,0.617014919151
7423,0.975420143721
7434,0.653870980091
7438,0.719869018007
7449,0.554692541619
7461,0.484377830926
7464,0.332055473837
7465,0.441025428761
7469,0.347106984332
7472,0.362934960364
7474,0.880654735982
7492,0.687897065076
7496,0.30741466891
7499,0.386152280179
7507,0.240982214102
7513,0.228897957409
7515,0.619864217154
7535,0.267739839661
7542,0.387656350353
7568,0.451691139095
7578,0.21311936187
7586,0.486184555241
7587,0.623689578872
7593,0.688727533221
7608,0.209062051467
7613,0.563602417772
7617,0.41062615342
7624,0.244286577293
7627,0.282841164563
7630,0.404745923332
7634,0.713788340353
7644,0.337094882424
7651,0.699359817306
7655,0.408070485522
7659,0.397597244323
7665,0.647765560024
7666,0.145880482094
7675,0.510262195562
7678,0.799835568439
7689,0.6291597521
7695,0.37972820213
7696,0.57104201682
7708,0.923912026748
7725,0.278840125235
7731,0.445993155585
7737,0.629863743934
7739,0.258282430782
7758,0.672966248733
7763,0.757444740536
7769,0.600494227213
7775,0.330495186721
7783,0.474109640894
7787,0.914759345988
7788,0.355341616001
7792,0.32958896851
7797,0.186583439663
7798,0.329929763323
7800,0.458206113849
7801,0.338446247395
7806,0.422118199378
7821,0.547506726331
7829,0.396307945841
7834,0.632951806069
7835,0.509117555363
7836,0.756206744322
7848,0.597222862052
7849,0.866539791048
7859,0.368297156665
7861,0.290175792357
7873,0.930651371247
7874,0.202395817274
7884,0.518634043968
7890,0.201964043682
7891,0.314133577986
7894,0.565680992615
7895,0.706565705059
7910,0.404594292366
7913,0.243401681077
7923,0.19797393143
7929,0.423837482837
7939,0.281265029036
7950,0.630171606665
7960,0.21799448271
7968,0.302574558645
7972,0.31267179239
7974,0.576408864986
7991,0.453810123747
8000,0.749595370227
8001,0.330486193962
8012,0.393542658508
8018,0.755634031038
8019,0.524325909506
8024,0.535181570705
8038,0.274905788401
8043,0.339740444617
8054,0.747604483296
8055,0.693754632427
8056,0.688989662325
8058,0.735663635929
8064,0.837601889781
8073,0.598026791833
8077,0.528902443663
8084,0.25667535977
8086,0.535539769954
8087,0.534731939674
8090,0.45896947119
8097,0.124648529705
8100,0.385829738506
8105,0.415913379711
8110,0.560414085294
8114,0.838108053549
8116,0.518873956653
8129,0.58184326539
8138,0.754116313408
8142,0.662742004959
8148,0.190795199217
8151,0.58299984855
8161,0.458927127056
8170,0.313096214247
8181,0.511676453007
8182,0.461748185736
8185,0.567989746426
8186,0.260690468662
8189,0.348924362154
8196,0.440825010221
8219,0.595729502091
8230,0.311585427776
8240,0.540701221108
8241,0.664138218384
8246,0.519424421055
8251,0.644411345785
8254,0.816361221754
8258,0.78013975992
8259,0.465102520795
8264,0.198045570904
8275,0.17367950858
8277,0.702415275457
8282,0.506259371757
8283,0.273254428329
8290,0.544184806023
8301,0.121308472415
8310,0.625481820183
8315,0.135301367378
8319,0.671149732544
8322,0.38733121486
8328,0.695200362968
8340,0.422743281396
8346,0.593344852513
8355,0.457924670663
8369,0.595339737742
8376,0.49194256154
8380,0.335502680784
8381,0.614383960968
8382,0.607051435485
8392,0.424712148118
8399,0.545149233238
8402,0.298688071259
8410,0.638435568761
8417,0.178875749656
8418,0.143234695924
8421,0.660235228374
8427,0.399197465579
8448,0.605023050448
8457,0.462442431541
8458,0.529689400866
8465,0.190464082529
8478,0.324186532234
8496,0.710093778141
8505,0.672838518195
8510,0.57699564737
8512,0.141325065151
8515,0.658645777226
8518,0.603993585927
8522,0.671242425232
8527,0.451255030007
8542,0.291867618738
8550,0.547726265946
8558,0.628761395589
8561,0.652534799676
8562,0.492165763249
8566,0.374672272406
8569,0.465150651782
8582,0.90067828683
8588,0.818913521252
8592,0.844066043029
8599,0.635548166234
8604,0.42807792153
8606,0.577285411936
8614,0.342747278166
8622,0.439555631919
8623,0.830031397316
8648,0.822902110368
8652,0.729071039368
8661,0.243904365267
8671,0.705916525904
8675,0.585437574742
8679,0.442801946896
8683,0.816878729771
8687,0.219141887932
8710,0.451083015765
8711,0.259288941693
8712,0.533543127124
8715,0.438820078993
8718,0.111594969659
8719,0.16144934457
8720,0.448470399989
8727,0.456115432626
8732,0.456351217352
8738,0.631958235435
8739,0.209222703394
8748,0.505057474297
8753,0.448252506606
8754,0.411994257951
8756,0.426706052245
8759,0.148991840916
8768,0.13401397615
8780,0.314364722833
8787,0.348896760492
8789,0.454430587606
8794,0.57662857785
8802,0.251870137711
8816,0.377792224713
8831,0.318257790049
8833,0.657637843235
8846,0.381526624075
8849,0.569287544352
8850,0.270882593699
8864,0.385079251279
8872,0.311096881353
8875,0.758821261446
8900,0.422273511855
8911,0.495442392544
8923,0.440827726549
8939,0.304923463528
8940,0.622336123395
8951,0.61646603497
8954,0.312559232814
8958,0.666289016574
8960,0.166781900049
8965,0.693316219451
8978,0.537013122366
8980,0.535808756272
8989,0.53285880498
8991,0.142234734246
8997,0.827648272205
9001,0.277630730718
9009,0.704450170314
9016,0.67979700183
9025,0.21751245855
9029,0.705450961195
9031,0.718924432049
9032,0.227040696783
9041,0.524917049714
9043,0.277383729728
9048,0.346812161747
9050,0.475807721976
9054,0.678327641218
9055,0.277388289944
9057,0.511031995888
9065,0.40964879365
9066,0.494199287209
9067,0.619788972076
9069,0.809888744703
9071,0.577870525578
9075,0.656076777056
9077,0.784979225249
9086,0.679241834085
9087,0.246310129482
9092,0.757122267619
9100,0.414517756217
9101,0.671315413798
9105,0.337231946579
9113,0.5053619581
9115,0.649433003683
9117,0.360009607711
9122,0.548196843808
9123,0.552375193488
9128,0.466129957017
9131,0.270687555313
9132,0.354426858796
9138,0.410679016743
9141,0.20512693801
9142,0.50980884706
9144,0.646883953709
9149,0.336884485768
